method,threshold,precision,recall,missRate,f2,tp,fp,fn,tn
baritone,0.3075,0.5033860045146726,0.9139344262295082,0.08606557377049184,0.7857646229739251,223,220,21,1967
baritone,0.31,0.5079726651480638,0.9139344262295082,0.08606557377049184,0.7879858657243817,223,216,21,1971
baritone,0.3125,0.5114678899082569,0.9139344262295082,0.08606557377049184,0.7896600566572237,223,213,21,1974
baritone,0.315,0.5126436781609195,0.9139344262295082,0.08606557377049184,0.7902197023387668,223,212,21,1975
baritone,0.3175,0.5186046511627908,0.9139344262295082,0.08606557377049184,0.7930298719772404,223,207,21,1980
baritone,0.32,0.5210280373831776,0.9139344262295082,0.08606557377049184,0.7941595441595442,223,205,21,1982
baritone,0.3225,0.5259433962264151,0.9139344262295082,0.08606557377049184,0.7964285714285715,223,201,21,1986
baritone,0.325,0.5271867612293144,0.9139344262295082,0.08606557377049184,0.7969978556111509,223,200,21,1987
baritone,0.3275,0.5271867612293144,0.9139344262295082,0.08606557377049184,0.7969978556111509,223,200,21,1987
baritone,0.33,0.5322195704057279,0.9139344262295082,0.08606557377049184,0.7992831541218637,223,196,21,1991
baritone,0.3325,0.5360576923076923,0.9139344262295082,0.08606557377049184,0.8010057471264369,223,193,21,1994
baritone,0.335,0.538647342995169,0.9139344262295082,0.08606557377049184,0.802158273381295,223,191,21,1996
baritone,0.3375,0.5439024390243903,0.9139344262295082,0.08606557377049184,0.8044733044733046,223,187,21,2000
baritone,0.34,0.547911547911548,0.9139344262295082,0.08606557377049184,0.8062183658712944,223,184,21,2003
baritone,0.3425,0.5481481481481482,0.9098360655737705,0.0901639344262295,0.8037653874004346,222,183,22,2004
baritone,0.34500000000000003,0.5495049504950495,0.9098360655737705,0.0901639344262295,0.8043478260869565,222,182,22,2005
baritone,0.34750000000000003,0.5536159600997507,0.9098360655737705,0.0901639344262295,0.8061002178649238,222,179,22,2008
baritone,0.35000000000000003,0.5577889447236181,0.9098360655737705,0.0901639344262295,0.8078602620087337,222,176,22,2011
baritone,0.3525,0.5609137055837563,0.9057377049180327,0.09426229508196726,0.8065693430656933,221,173,23,2014
baritone,0.355,0.5623409669211196,0.9057377049180327,0.09426229508196726,0.8071585098612125,221,172,23,2015
baritone,0.3575,0.5699481865284974,0.9016393442622951,0.09836065573770492,0.8076358296622614,220,166,24,2021
baritone,0.36,0.5729166666666666,0.9016393442622951,0.09836065573770492,0.8088235294117646,220,164,24,2023
baritone,0.3625,0.5744125326370757,0.9016393442622951,0.09836065573770492,0.8094186902133921,220,163,24,2024
baritone,0.365,0.5759162303664922,0.9016393442622951,0.09836065573770492,0.8100147275405009,220,162,24,2025
baritone,0.3675,0.5789473684210527,0.9016393442622951,0.09836065573770492,0.8112094395280236,220,160,24,2027
baritone,0.37,0.5851063829787234,0.9016393442622951,0.09836065573770492,0.8136094674556213,220,156,24,2031
baritone,0.3725,0.5855614973262032,0.8975409836065574,0.10245901639344257,0.8111111111111111,219,155,25,2032
baritone,0.375,0.5855614973262032,0.8975409836065574,0.10245901639344257,0.8111111111111111,219,155,25,2032
baritone,0.3775,0.5902964959568733,0.8975409836065574,0.10245901639344257,0.8129175946547884,219,152,25,2035
baritone,0.38,0.5902964959568733,0.8975409836065574,0.10245901639344257,0.8129175946547884,219,152,25,2035
baritone,0.3825,0.5967302452316077,0.8975409836065574,0.10245901639344257,0.8153387937453463,219,148,25,2039
baritone,0.385,0.5956284153005464,0.8934426229508197,0.10655737704918034,0.812220566318927,218,148,26,2039
baritone,0.3875,0.5972602739726027,0.8934426229508197,0.10655737704918034,0.8128262490678597,218,147,26,2040
baritone,0.39,0.5989010989010989,0.8934426229508197,0.10655737704918034,0.8134328358208955,218,146,26,2041
baritone,0.3925,0.5994475138121547,0.889344262295082,0.11065573770491799,0.8109118086696563,217,145,27,2042
baritone,0.395,0.6027777777777777,0.889344262295082,0.11065573770491799,0.812125748502994,217,143,27,2044
baritone,0.3975,0.6061452513966481,0.889344262295082,0.11065573770491799,0.8133433283358321,217,141,27,2046
baritone,0.4,0.6061452513966481,0.889344262295082,0.11065573770491799,0.8133433283358321,217,141,27,2046
baritone,0.4025,0.6095505617977528,0.889344262295082,0.11065573770491799,0.8145645645645646,217,139,27,2048
baritone,0.405,0.6129943502824858,0.889344262295082,0.11065573770491799,0.8157894736842105,217,137,27,2050
baritone,0.40750000000000003,0.6129943502824858,0.889344262295082,0.11065573770491799,0.8157894736842105,217,137,27,2050
baritone,0.41000000000000003,0.6147308781869688,0.889344262295082,0.11065573770491799,0.81640331075997,217,136,27,2051
baritone,0.41250000000000003,0.6147308781869688,0.889344262295082,0.11065573770491799,0.81640331075997,217,136,27,2051
baritone,0.41500000000000004,0.6182336182336182,0.889344262295082,0.11065573770491799,0.8176337603617182,217,134,27,2053
baritone,0.4175,0.6171428571428571,0.8852459016393442,0.11475409836065575,0.8144796380090497,216,134,28,2053
baritone,0.42,0.6171428571428571,0.8852459016393442,0.11475409836065575,0.8144796380090497,216,134,28,2053
baritone,0.4225,0.6171428571428571,0.8852459016393442,0.11475409836065575,0.8144796380090497,216,134,28,2053
baritone,0.425,0.6160458452722063,0.8811475409836066,0.11885245901639341,0.8113207547169811,215,134,29,2053
baritone,0.4275,0.6160458452722063,0.8811475409836066,0.11885245901639341,0.8113207547169811,215,134,29,2053
baritone,0.43,0.6160458452722063,0.8811475409836066,0.11885245901639341,0.8113207547169811,215,134,29,2053
baritone,0.4325,0.6167146974063401,0.8770491803278688,0.12295081967213117,0.8087679516250944,214,133,30,2054
baritone,0.435,0.6167146974063401,0.8770491803278688,0.12295081967213117,0.8087679516250944,214,133,30,2054
baritone,0.4375,0.6167146974063401,0.8770491803278688,0.12295081967213117,0.8087679516250944,214,133,30,2054
baritone,0.44,0.6184971098265896,0.8770491803278688,0.12295081967213117,0.8093797276853252,214,132,30,2055
baritone,0.4425,0.6202898550724638,0.8770491803278688,0.12295081967213117,0.80999242997729,214,131,30,2056
baritone,0.445,0.622093023255814,0.8770491803278688,0.12295081967213117,0.8106060606060606,214,130,30,2057
baritone,0.4475,0.6257309941520468,0.8770491803278688,0.12295081967213117,0.8118361153262519,214,128,30,2059
baritone,0.45,0.6275659824046921,0.8770491803278688,0.12295081967213117,0.8124525436598329,214,127,30,2060
baritone,0.4525,0.6294117647058823,0.8770491803278688,0.12295081967213117,0.8130699088145897,214,126,30,2061
baritone,0.455,0.6294117647058823,0.8770491803278688,0.12295081967213117,0.8130699088145897,214,126,30,2061
baritone,0.4575,0.6331360946745562,0.8770491803278688,0.12295081967213117,0.8143074581430745,214,124,30,2063
baritone,0.46,0.6331360946745562,0.8770491803278688,0.12295081967213117,0.8143074581430745,214,124,30,2063
baritone,0.4625,0.6331360946745562,0.8770491803278688,0.12295081967213117,0.8143074581430745,214,124,30,2063
baritone,0.465,0.6350148367952523,0.8770491803278688,0.12295081967213117,0.8149276466108148,214,123,30,2064
baritone,0.4675,0.6350148367952523,0.8770491803278688,0.12295081967213117,0.8149276466108148,214,123,30,2064
baritone,0.47000000000000003,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.47250000000000003,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.47500000000000003,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.47750000000000004,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.48,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.4825,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.485,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.4875,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.49,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.4925,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.495,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.4975,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.5,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.5025000000000001,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.505,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.5075000000000001,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.51,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.5125,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.515,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.5175,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.52,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.5225,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.525,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.5275,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.53,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.5325,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.535,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.5375,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.54,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.5425,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.545,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.5475,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.55,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.5525,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.555,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.5575,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.56,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.5625,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.5650000000000001,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.5675,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.5700000000000001,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.5725,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.5750000000000001,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.5775,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.58,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.5825,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.585,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.5875,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.59,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.5925,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.595,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.5975,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.6,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.6025,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.605,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.6075,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.61,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.6125,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.615,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.6175,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.62,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.6225,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.625,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.6275000000000001,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.63,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.6325000000000001,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.635,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.6375000000000001,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.64,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.6425,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.645,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.6475,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.65,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.6525,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.655,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.6575,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.66,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.6625,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.665,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.6675,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.67,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.6725,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.675,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.6775,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.68,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.6825,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.685,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.6875,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.6900000000000001,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.6925,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.6950000000000001,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.6975,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.7000000000000001,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.7025,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.705,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.7075,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.71,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.7125,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.715,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.7175,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.72,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.7225,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.725,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.7275,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.73,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.7325,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.735,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.7375,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.74,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.7425,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.745,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.7475,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.75,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.7525000000000001,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.755,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.7575000000000001,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.76,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.7625000000000001,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.765,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.7675000000000001,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.77,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.7725,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.775,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.7775,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.78,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.7825,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.785,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.7875,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.79,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.7925,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.795,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.7975,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.8,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.8025,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.805,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.8075,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.81,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.8125,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.8150000000000001,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.8175,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.8200000000000001,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.8225,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.8250000000000001,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.8275,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.8300000000000001,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.8325,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.835,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.8375,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.84,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.8425,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.845,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.8475,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.85,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.8525,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.855,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.8575,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.86,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.8625,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.865,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.8675,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.87,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.8725,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.875,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.8775000000000001,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.88,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.8825000000000001,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.885,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.8875000000000001,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.89,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.8925000000000001,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.895,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.8975,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.9,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.9025,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.905,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.9075,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.91,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.9125,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.915,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.9175,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.92,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.9225,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.925,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.9275,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.93,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.9325,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.935,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.9375,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.9400000000000001,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.9425,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.9450000000000001,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.9475,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.9500000000000001,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
