sourceFile,ticID,obsIdx,P_E,P_S,P_B,P_J,maxP_E,predicted,usedThreshold
dataset.h5,273419168,0,0.035875,0.162881,0.000301,0.800943,0.075637,J,false
dataset.h5,273419795,0,0.053104,0.294483,0.000373,0.652041,0.086373,J,false
dataset.h5,273473554,0,0.136587,0.059850,0.002591,0.800972,0.276445,J,false
dataset.h5,273474297,0,0.275919,0.161792,0.009851,0.552438,0.451366,E,true
dataset.h5,27349529,0,0.407055,0.018441,0.133847,0.440657,0.639645,E,true
dataset.h5,27349656,0,0.029902,0.107477,0.000154,0.862467,0.064093,J,false
dataset.h5,27350813,0,0.150801,0.256683,0.001760,0.590756,0.289751,J,false
dataset.h5,273512074,0,0.067328,0.132801,0.000622,0.799249,0.151369,J,false
dataset.h5,27351266,0,0.119386,0.290252,0.001029,0.589332,0.204633,J,false
dataset.h5,273513962,0,0.021066,0.256944,0.000098,0.721891,0.037816,J,false
dataset.h5,273514528,0,0.249945,0.465770,0.005064,0.279221,0.473797,E,true
dataset.h5,273514654,0,0.364327,0.050614,0.038663,0.546395,0.460259,E,true
dataset.h5,273514981,0,0.281713,0.203113,0.005178,0.509996,0.553956,E,true
dataset.h5,27354139,0,0.062684,0.201620,0.001215,0.734481,0.107912,J,false
dataset.h5,27354371,0,0.007123,0.001178,0.477459,0.514241,0.027987,J,false
dataset.h5,273549281,0,0.032839,0.000848,0.642200,0.324114,0.055169,B,false
dataset.h5,273549968,0,0.114145,0.249530,0.002690,0.633635,0.211495,J,false
dataset.h5,273551005,0,0.134252,0.171831,0.000876,0.693040,0.228405,J,false
dataset.h5,273554602,0,0.070369,0.343318,0.000701,0.585612,0.098870,J,false
dataset.h5,273556183,0,0.151199,0.147413,0.002563,0.698825,0.405740,E,true
dataset.h5,273569277,0,0.092477,0.088809,0.001511,0.817204,0.355125,E,true
dataset.h5,273569601,0,0.090238,0.170771,0.002059,0.736932,0.159247,J,false
dataset.h5,273594287,0,0.246181,0.012179,0.354497,0.387143,0.454256,E,true
dataset.h5,273606358,0,0.072244,0.329373,0.000370,0.598013,0.125800,J,false
dataset.h5,273621988,0,0.007036,0.000022,0.758733,0.234209,0.009445,B,false
dataset.h5,273651959,0,0.031796,0.238160,0.000195,0.729849,0.063036,J,false
dataset.h5,273652436,0,0.036182,0.101323,0.001245,0.861250,0.092745,J,false
dataset.h5,273654759,0,0.037690,0.151073,0.000312,0.810926,0.073174,J,false
dataset.h5,273654781,0,0.176082,0.018511,0.002408,0.802998,0.296320,E,true
dataset.h5,273654924,0,0.137268,0.057676,0.001503,0.803552,0.204254,J,false
dataset.h5,273662394,0,0.015987,0.320731,0.000011,0.663271,0.043441,J,false
dataset.h5,273696643,0,0.126607,0.211808,0.001301,0.660284,0.226836,J,false
dataset.h5,273697554,0,0.954329,0.027575,0.005227,0.012869,0.973291,E,true
dataset.h5,273697795,0,0.155905,0.005497,0.565829,0.272769,0.272094,B,false
dataset.h5,273699155,0,0.026737,0.293026,0.000131,0.680106,0.046081,J,false
dataset.h5,273733561,0,0.063251,0.006992,0.007008,0.922749,0.088563,J,false
dataset.h5,273737423,0,0.034610,0.151284,0.000079,0.814027,0.075696,J,false
dataset.h5,273737681,0,0.230495,0.130420,0.004281,0.634803,0.337411,E,true
dataset.h5,273738563,0,0.034393,0.011986,0.134040,0.819581,0.080763,J,false
dataset.h5,273741981,0,0.153145,0.264681,0.001553,0.580620,0.242578,J,false
dataset.h5,273745020,0,0.986072,0.004999,0.004506,0.004423,0.990135,E,true
dataset.h5,273758462,0,0.739908,0.013418,0.041031,0.205642,0.784345,E,true
dataset.h5,273789462,0,0.023983,0.002521,0.519316,0.454179,0.056989,B,false
dataset.h5,273790338,0,0.015080,0.000327,0.651589,0.333004,0.023957,B,false
dataset.h5,273790497,0,0.033256,0.006175,0.012134,0.948434,0.063419,J,false
dataset.h5,273790545,0,0.318506,0.143927,0.005672,0.531894,0.439368,E,true
dataset.h5,273790685,0,0.053024,0.229610,0.000727,0.716639,0.073016,J,false
dataset.h5,273824717,0,0.406492,0.062666,0.023876,0.506966,0.557394,E,true
dataset.h5,273855099,0,0.055513,0.415681,0.000383,0.528424,0.120948,J,false
dataset.h5,273873952,0,0.082400,0.066281,0.000570,0.850749,0.144947,J,false
dataset.h5,273874229,0,0.013644,0.003250,0.018979,0.964128,0.050601,J,false
dataset.h5,273938011,0,0.059117,0.000197,0.732908,0.207778,0.106832,B,false
dataset.h5,273985654,0,0.099733,0.027911,0.007582,0.864774,0.190581,J,false
dataset.h5,273986610,0,0.017895,0.140369,0.000110,0.841626,0.042878,J,false
dataset.h5,273986935,0,0.023050,0.002276,0.535592,0.439081,0.043128,B,false
dataset.h5,273987171,0,0.082242,0.193374,0.001290,0.723093,0.155963,J,false
dataset.h5,274011602,0,0.115201,0.296972,0.001082,0.586744,0.317557,E,true
dataset.h5,274017873,0,0.648805,0.057152,0.022602,0.271440,0.711652,E,true
dataset.h5,274018361,0,0.034432,0.011121,0.130799,0.823648,0.094272,J,false
dataset.h5,27402769,0,0.048026,0.253036,0.000540,0.698399,0.079484,J,false
dataset.h5,274033976,0,0.003665,0.115019,0.000009,0.881307,0.006888,J,false
dataset.h5,274061306,0,0.046515,0.009785,0.000559,0.943142,0.109617,J,false
dataset.h5,274082300,0,0.383739,0.048095,0.016958,0.551208,0.527419,E,true
dataset.h5,274100148,0,0.168106,0.026726,0.007257,0.797912,0.293834,E,true
dataset.h5,274128923,0,0.051457,0.254399,0.000417,0.693727,0.081602,J,false
dataset.h5,274129865,0,0.105650,0.002233,0.617955,0.274163,0.161890,B,false
dataset.h5,274143099,0,0.044448,0.297362,0.000364,0.657825,0.083100,J,false
dataset.h5,274147929,0,0.008390,0.001271,0.467080,0.523259,0.019558,J,false
dataset.h5,27414847,0,0.095695,0.141450,0.001952,0.760903,0.354552,E,true
dataset.h5,274149838,0,0.011401,0.001598,0.471669,0.515332,0.025393,J,false
dataset.h5,274161343,0,0.862544,0.038635,0.009403,0.089418,0.881438,E,true
dataset.h5,274171474,0,0.788245,0.014387,0.079990,0.117377,0.843594,E,true
dataset.h5,27418279,0,0.075338,0.099785,0.002796,0.822081,0.110264,J,false
dataset.h5,27418580,0,0.010278,0.011812,0.004414,0.973495,0.023585,J,false
dataset.h5,27419548,0,0.048776,0.000048,0.819533,0.131643,0.075469,B,false
dataset.h5,27420275,0,0.002490,0.000021,0.692684,0.304805,0.007432,B,false
dataset.h5,274203840,0,0.021975,0.152455,0.000173,0.825397,0.073384,J,false
dataset.h5,27420574,0,0.120223,0.005363,0.387371,0.487043,0.248780,J,false
dataset.h5,274213470,0,0.036616,0.138142,0.000396,0.824846,0.068365,J,false
dataset.h5,274227370,0,0.002427,0.000027,0.682510,0.315036,0.003549,B,false
dataset.h5,274227640,0,0.025658,0.009823,0.123267,0.841252,0.057600,J,false
dataset.h5,274242788,0,0.046619,0.225794,0.000416,0.727171,0.095912,J,false
dataset.h5,274272594,0,0.008516,0.194533,0.000029,0.796923,0.018653,J,false
dataset.h5,274275846,0,0.016419,0.330332,0.000037,0.653212,0.030067,J,false
dataset.h5,274313770,0,0.039349,0.064627,0.000694,0.895330,0.082636,J,false
dataset.h5,274335096,0,0.043030,0.251631,0.000640,0.704698,0.064281,J,false
dataset.h5,27433790,0,0.049240,0.010884,0.029691,0.910186,0.099567,J,false
dataset.h5,27434232,0,0.147509,0.109611,0.004424,0.738456,0.259984,J,false
dataset.h5,274346027,0,0.016174,0.000372,0.638289,0.345166,0.029736,B,false
dataset.h5,27434868,0,0.109800,0.162230,0.011152,0.716818,0.229721,J,false
dataset.h5,27434899,0,0.387451,0.084464,0.037781,0.490304,0.634011,E,true
dataset.h5,274369981,0,0.037473,0.204833,0.000624,0.757071,0.083916,J,false
dataset.h5,274370070,0,0.002334,0.189804,0.000002,0.807859,0.003970,J,false
dataset.h5,274371599,0,0.000885,0.189484,0.000000,0.809630,0.002534,J,false
dataset.h5,274383331,0,0.018159,0.086691,0.001597,0.893553,0.040540,J,false
dataset.h5,274384571,0,0.220870,0.120948,0.001659,0.656523,0.321912,E,true
dataset.h5,274385438,0,0.007535,0.128246,0.000025,0.864194,0.014345,J,false
dataset.h5,274385590,0,0.018819,0.187186,0.000188,0.793808,0.044431,J,false
dataset.h5,274389187,0,0.037696,0.004309,0.358137,0.599859,0.095966,J,false
dataset.h5,274413431,0,0.012802,0.000990,0.541030,0.445178,0.029037,B,false
dataset.h5,274415130,0,0.009345,0.000033,0.766622,0.224001,0.012995,B,false
dataset.h5,274457752,0,0.012955,0.308643,0.000044,0.678357,0.021377,J,false
dataset.h5,274458869,0,0.006580,0.251639,0.000014,0.741767,0.012509,J,false
dataset.h5,27446021,0,0.121843,0.097938,0.001362,0.778858,0.240350,J,false
dataset.h5,27446175,0,0.064020,0.429016,0.000622,0.506341,0.099493,J,false
dataset.h5,27446392,0,0.134695,0.241657,0.003006,0.620642,0.220101,J,false
dataset.h5,274466164,0,0.003902,0.001089,0.289251,0.705758,0.008423,J,false
dataset.h5,274483823,0,0.039049,0.496568,0.000101,0.464281,0.078736,S,false
dataset.h5,274484186,0,0.023710,0.015627,0.002428,0.958235,0.088243,J,false
dataset.h5,274485843,0,0.013885,0.311139,0.000038,0.674937,0.039037,J,false
dataset.h5,274486919,0,0.183940,0.101012,0.004699,0.710349,0.256199,J,false
dataset.h5,274509791,0,0.970869,0.000820,0.022716,0.005595,0.982022,E,true
dataset.h5,274510104,0,0.015885,0.152545,0.000119,0.831451,0.027924,J,false
dataset.h5,274520209,0,0.087802,0.048707,0.001338,0.862152,0.159661,J,false
dataset.h5,274535454,0,0.748025,0.005550,0.171138,0.075287,0.795295,E,true
dataset.h5,274551193,0,0.012454,0.003340,0.494596,0.489609,0.019821,B,false
dataset.h5,274551673,0,0.002119,0.117489,0.000007,0.880385,0.004232,J,false
dataset.h5,274552214,0,0.210132,0.183515,0.005154,0.601199,0.358699,E,true
dataset.h5,274554412,0,0.020678,0.145188,0.000188,0.833945,0.038433,J,false
dataset.h5,274554515,0,0.008377,0.294116,0.000014,0.697493,0.022335,J,false
dataset.h5,274554671,0,0.009920,0.256311,0.000029,0.733740,0.022135,J,false
dataset.h5,274555165,0,0.025182,0.308823,0.000139,0.665856,0.045928,J,false
dataset.h5,274574458,0,0.013120,0.288492,0.000044,0.698344,0.024216,J,false
dataset.h5,274575202,0,0.960008,0.015024,0.011953,0.013015,0.971840,E,true
dataset.h5,274575649,0,0.002272,0.213293,0.000002,0.784433,0.004954,J,false
dataset.h5,274578622,0,0.004679,0.234179,0.000002,0.761140,0.007783,J,false
dataset.h5,274600040,0,0.005028,0.270437,0.000005,0.724529,0.012751,J,false
dataset.h5,27462264,0,0.244416,0.015982,0.270035,0.469567,0.398650,E,true
dataset.h5,274627577,0,0.130643,0.487140,0.001035,0.381182,0.228930,S,false
dataset.h5,274635232,0,0.070154,0.066268,0.000414,0.863164,0.138462,J,false
dataset.h5,274643143,0,0.666176,0.013432,0.162931,0.157460,0.766654,E,true
dataset.h5,274651016,0,0.002105,0.000543,0.424360,0.572992,0.004100,J,false
dataset.h5,274655103,0,0.001693,0.000406,0.399809,0.598092,0.004234,J,false
dataset.h5,274659623,0,0.351857,0.034282,0.013912,0.599950,0.485878,E,true
dataset.h5,274669988,0,0.027494,0.004342,0.018549,0.949615,0.067051,J,false
dataset.h5,274670500,0,0.016992,0.000105,0.725969,0.256933,0.033355,B,false
dataset.h5,274674897,0,0.079043,0.185636,0.001714,0.733607,0.130145,J,false
dataset.h5,274677097,0,0.021553,0.072002,0.000455,0.905990,0.063729,J,false
dataset.h5,274696298,0,0.008325,0.242139,0.000016,0.749521,0.017691,J,false
dataset.h5,274697423,0,0.021560,0.276517,0.000111,0.701813,0.042776,J,false
dataset.h5,274697590,0,0.063092,0.220946,0.002969,0.712994,0.085968,J,false
dataset.h5,274698417,0,0.016806,0.151941,0.000040,0.831213,0.035229,J,false
dataset.h5,274700641,0,0.011406,0.002973,0.363908,0.621713,0.025734,J,false
dataset.h5,274704230,0,0.299703,0.126909,0.009179,0.564210,0.395764,E,true
dataset.h5,274726293,0,0.018860,0.093959,0.000272,0.886909,0.033698,J,false
dataset.h5,274759670,0,0.797974,0.071629,0.024163,0.106235,0.839095,E,true
dataset.h5,274764311,0,0.377426,0.073875,0.034266,0.514433,0.486847,E,true
dataset.h5,274769915,0,0.099963,0.087565,0.000723,0.811749,0.226342,J,false
dataset.h5,274778177,0,0.001604,0.000062,0.571945,0.426389,0.003867,B,false
dataset.h5,274812600,0,0.056926,0.017362,0.088456,0.837255,0.130370,J,false
dataset.h5,274814170,0,0.134093,0.124989,0.001569,0.739349,0.246295,J,false
dataset.h5,27488593,0,0.234686,0.066792,0.019914,0.678608,0.326799,E,true
dataset.h5,27488906,0,0.115530,0.025530,0.033195,0.825745,0.269809,J,false
dataset.h5,27489852,0,0.114565,0.078503,0.001336,0.805596,0.186282,J,false
dataset.h5,27490097,0,0.079741,0.119357,0.001425,0.799477,0.177388,J,false
dataset.h5,27491137,0,0.356657,0.176053,0.010260,0.457030,0.446839,E,true
dataset.h5,274913960,0,0.020474,0.090491,0.000220,0.888814,0.035222,J,false
dataset.h5,274961767,0,0.017439,0.000165,0.682155,0.300241,0.048657,B,false
dataset.h5,274966714,0,0.004889,0.086668,0.000022,0.908422,0.015408,J,false
dataset.h5,274967656,0,0.007484,0.257105,0.000013,0.735397,0.010152,J,false
dataset.h5,274969396,0,0.003410,0.216048,0.000004,0.780538,0.005984,J,false
dataset.h5,274969953,0,0.158232,0.337110,0.001501,0.503157,0.350322,E,true
dataset.h5,274975055,0,0.010996,0.250625,0.000045,0.738334,0.017683,J,false
dataset.h5,274975542,0,0.026083,0.089633,0.000298,0.883986,0.083472,J,false
dataset.h5,274975634,0,0.001918,0.158516,0.000001,0.839564,0.003497,J,false
dataset.h5,274977360,0,0.132628,0.098035,0.000951,0.768386,0.218740,J,false
dataset.h5,274978391,0,0.031328,0.101047,0.000529,0.867095,0.075419,J,false
dataset.h5,275036626,0,0.036117,0.368612,0.000231,0.595040,0.065032,J,false
dataset.h5,275036866,0,0.019719,0.257719,0.000091,0.722470,0.042048,J,false
dataset.h5,275041851,0,0.118295,0.040443,0.006574,0.834687,0.247645,J,false
dataset.h5,275101768,0,0.006546,0.001466,0.423510,0.568478,0.013534,J,false
dataset.h5,275111900,0,0.235441,0.538044,0.002934,0.223580,0.313728,E,true
dataset.h5,275115095,0,0.366520,0.002527,0.520780,0.110173,0.566934,E,true
dataset.h5,275119073,0,0.931532,0.004789,0.036734,0.026945,0.947186,E,true
dataset.h5,275122166,0,0.180986,0.074145,0.002732,0.742136,0.253560,J,false
dataset.h5,27517068,0,0.221733,0.027105,0.279114,0.472048,0.461722,E,true
dataset.h5,27521726,0,0.004833,0.000596,0.484256,0.510315,0.016385,J,false
dataset.h5,275219373,0,0.022338,0.203005,0.000157,0.774501,0.041378,J,false
dataset.h5,275223831,0,0.211431,0.067703,0.002799,0.718068,0.379371,E,true
dataset.h5,275225105,0,0.008538,0.003466,0.201056,0.786939,0.021803,J,false
dataset.h5,275225372,0,0.023698,0.009212,0.052196,0.914894,0.041410,J,false
dataset.h5,275227147,0,0.552139,0.092407,0.017241,0.338213,0.831604,E,true
dataset.h5,275227934,0,0.006403,0.001048,0.234810,0.757739,0.019522,J,false
dataset.h5,275249029,0,0.024010,0.000050,0.803152,0.172788,0.038488,B,false
dataset.h5,275260565,0,0.414349,0.024047,0.004809,0.556796,0.742484,E,true
dataset.h5,275263852,0,0.073191,0.020803,0.000498,0.905508,0.155380,J,false
dataset.h5,275309975,0,0.013958,0.000424,0.598952,0.386666,0.026717,B,false
dataset.h5,27537342,0,0.117085,0.064654,0.001548,0.816712,0.184174,J,false
dataset.h5,275379312,0,0.022387,0.000363,0.661037,0.316213,0.033191,B,false
dataset.h5,27539081,0,0.297244,0.026804,0.130530,0.545422,0.439962,E,true
dataset.h5,275399491,0,0.014130,0.123788,0.000086,0.861997,0.021639,J,false
dataset.h5,27542350,0,0.011918,0.181955,0.000062,0.806064,0.025833,J,false
dataset.h5,275425721,0,0.019604,0.004135,0.044865,0.931396,0.045247,J,false
dataset.h5,275431073,0,0.350527,0.117597,0.004316,0.527561,0.439045,E,true
dataset.h5,27543217,0,0.059830,0.333686,0.000553,0.605932,0.128929,J,false
dataset.h5,275491335,0,0.019422,0.006081,0.442393,0.532104,0.034839,J,false
dataset.h5,275530995,0,0.023818,0.177224,0.000156,0.798802,0.040620,J,false
dataset.h5,275568334,0,0.101942,0.156220,0.001237,0.740601,0.194223,J,false
dataset.h5,275582762,0,0.058557,0.196569,0.001342,0.743532,0.091606,J,false
dataset.h5,275625763,0,0.030348,0.005715,0.351750,0.612188,0.088347,J,false
dataset.h5,275628557,0,0.113947,0.067806,0.000982,0.817265,0.230146,J,false
dataset.h5,275631920,0,0.116878,0.078538,0.001066,0.803518,0.200581,J,false
dataset.h5,275633604,0,0.223948,0.042759,0.005920,0.727373,0.303579,E,true
dataset.h5,275634677,0,0.020170,0.000484,0.634880,0.344465,0.034367,B,false
dataset.h5,275654893,0,0.053592,0.003398,0.516769,0.426242,0.152755,B,false
dataset.h5,275658545,0,0.500809,0.064619,0.015977,0.418595,0.682613,E,true
dataset.h5,275689272,0,0.083125,0.138893,0.000955,0.777028,0.154076,J,false
dataset.h5,275690429,0,0.041379,0.007159,0.000485,0.950977,0.081959,J,false
dataset.h5,275690727,0,0.001489,0.137901,0.000002,0.860607,0.002881,J,false
dataset.h5,275691083,0,0.005002,0.118571,0.000064,0.876363,0.011462,J,false
dataset.h5,275691882,0,0.012037,0.171392,0.000103,0.816468,0.030505,J,false
dataset.h5,275691887,0,0.001417,0.161202,0.000001,0.837380,0.002058,J,false
dataset.h5,275692390,0,0.003470,0.127621,0.000018,0.868892,0.008075,J,false
dataset.h5,275692427,0,0.005004,0.000040,0.704538,0.290419,0.007604,B,false
dataset.h5,275692938,0,0.194688,0.034034,0.004248,0.767030,0.290598,E,true
dataset.h5,275693332,0,0.004206,0.173118,0.000013,0.822662,0.009798,J,false
dataset.h5,275693568,0,0.007182,0.145675,0.000060,0.847083,0.023706,J,false
dataset.h5,275694008,0,0.001815,0.076528,0.000012,0.921645,0.004794,J,false
dataset.h5,275700780,0,0.044287,0.048001,0.000269,0.907444,0.114049,J,false
dataset.h5,275700799,0,0.079185,0.012603,0.241927,0.666285,0.148736,J,false
dataset.h5,275703451,0,0.089844,0.161397,0.000715,0.748044,0.177431,J,false
dataset.h5,275720352,0,0.749990,0.014331,0.126453,0.109226,0.786367,E,true
dataset.h5,275728429,0,0.246279,0.002631,0.552935,0.198155,0.394436,E,true
dataset.h5,275730849,0,0.009925,0.019391,0.000111,0.970573,0.033795,J,false
dataset.h5,275753681,0,0.015382,0.000382,0.620847,0.363390,0.038781,B,false
dataset.h5,275753747,0,0.075378,0.026909,0.003891,0.893822,0.125416,J,false
dataset.h5,275758701,0,0.885849,0.052233,0.016957,0.044960,0.919896,E,true
dataset.h5,275761018,0,0.086615,0.004663,0.614753,0.293969,0.318131,E,true
dataset.h5,275770230,0,0.970679,0.010687,0.007176,0.011457,0.981194,E,true
dataset.h5,275770351,0,0.017877,0.190457,0.000011,0.791656,0.034275,J,false
dataset.h5,275807390,0,0.021613,0.131992,0.000225,0.846170,0.039963,J,false
dataset.h5,275834674,0,0.008691,0.000993,0.497549,0.492766,0.019546,B,false
dataset.h5,275837907,0,0.045391,0.012992,0.167874,0.773742,0.086269,J,false
dataset.h5,275852735,0,0.013455,0.006467,0.076096,0.903982,0.031335,J,false
dataset.h5,275853561,0,0.039420,0.179725,0.000392,0.780463,0.076086,J,false
dataset.h5,275855819,0,0.099864,0.216682,0.001654,0.681801,0.339507,E,true
dataset.h5,275904159,0,0.286745,0.118572,0.007149,0.587534,0.422288,E,true
dataset.h5,275905356,0,0.093344,0.213262,0.002212,0.691182,0.248583,J,false
dataset.h5,275905359,0,0.243315,0.158450,0.002439,0.595797,0.403454,E,true
dataset.h5,275986845,0,0.020625,0.001777,0.515525,0.462073,0.063023,B,false
dataset.h5,276003665,0,0.031387,0.034064,0.000611,0.933938,0.068829,J,false
dataset.h5,276018390,0,0.000530,0.000138,0.368707,0.630624,0.002740,J,false
dataset.h5,276114944,0,0.021763,0.000468,0.651033,0.326736,0.031288,B,false
dataset.h5,276160984,0,0.246411,0.000256,0.545149,0.208185,0.401208,E,true
dataset.h5,276165770,0,0.021274,0.088346,0.000075,0.890305,0.038472,J,false
dataset.h5,276169461,0,0.001968,0.000555,0.410601,0.586876,0.003394,J,false
dataset.h5,276253629,0,0.001759,0.000006,0.754607,0.243629,0.002826,B,false
dataset.h5,276279955,0,0.166908,0.184960,0.003831,0.644301,0.255285,J,false
dataset.h5,276283555,0,0.042097,0.168204,0.000399,0.789300,0.066057,J,false
dataset.h5,276393991,0,0.010468,0.000125,0.664322,0.325086,0.031441,B,false
dataset.h5,276397275,0,0.028746,0.000567,0.659442,0.311246,0.067739,B,false
dataset.h5,276400050,0,0.037969,0.006146,0.302885,0.653000,0.075863,J,false
dataset.h5,27644227,0,0.005763,0.003402,0.003846,0.986990,0.021305,J,false
dataset.h5,276477184,0,0.011595,0.007985,0.047834,0.932587,0.030547,J,false
dataset.h5,276477308,0,0.974052,0.014099,0.004482,0.007367,0.981768,E,true
dataset.h5,276479165,0,0.275704,0.160618,0.006107,0.557571,0.531826,E,true
dataset.h5,276535430,0,0.022085,0.000607,0.638195,0.339113,0.034999,B,false
dataset.h5,276536284,0,0.051086,0.366508,0.000432,0.581974,0.075370,J,false
dataset.h5,276536868,0,0.042230,0.344893,0.000390,0.612487,0.078591,J,false
dataset.h5,276538275,0,0.483586,0.022551,0.253393,0.240470,0.560097,E,true
dataset.h5,276540885,0,0.002807,0.001789,0.044224,0.951180,0.009214,J,false
dataset.h5,276544856,0,0.049554,0.086418,0.000956,0.863072,0.167684,J,false
dataset.h5,276553165,0,0.012314,0.000623,0.566316,0.420748,0.019196,B,false
dataset.h5,276563699,0,0.043383,0.004067,0.528160,0.424391,0.081149,B,false
dataset.h5,276565392,0,0.106002,0.069063,0.001063,0.823871,0.181154,J,false
dataset.h5,276566422,0,0.004454,0.000688,0.478353,0.516505,0.010383,J,false
dataset.h5,276568546,0,0.069185,0.087143,0.001170,0.842502,0.131038,J,false
dataset.h5,276568945,0,0.414385,0.048267,0.014897,0.522451,0.533985,E,true
dataset.h5,27657887,0,0.052473,0.256245,0.000516,0.690766,0.080320,J,false
dataset.h5,276626741,0,0.031032,0.091503,0.000475,0.876989,0.115898,J,false
dataset.h5,276641769,0,0.006338,0.001722,0.368748,0.623191,0.014130,J,false
dataset.h5,276643460,0,0.183235,0.060674,0.001949,0.754142,0.294712,E,true
dataset.h5,276644609,0,0.065359,0.001188,0.669564,0.263889,0.126568,B,false
dataset.h5,276645751,0,0.901723,0.024155,0.026693,0.047429,0.928274,E,true
dataset.h5,276646696,0,0.001250,0.000006,0.740552,0.258192,0.002492,B,false
dataset.h5,276647111,0,0.011121,0.000043,0.762560,0.226277,0.021469,B,false
dataset.h5,276647897,0,0.037159,0.003052,0.548784,0.411005,0.099970,B,false
dataset.h5,276648452,0,0.074190,0.023375,0.006696,0.895739,0.155487,J,false
dataset.h5,276666216,0,0.137124,0.035206,0.054713,0.772958,0.282020,J,false
dataset.h5,276672401,0,0.797925,0.017670,0.092288,0.092117,0.840940,E,true
dataset.h5,276673667,0,0.587714,0.059073,0.013829,0.339384,0.792090,E,true
dataset.h5,276700426,0,0.358824,0.073915,0.004400,0.562861,0.703614,E,true
dataset.h5,276705323,0,0.083310,0.081366,0.000350,0.834974,0.134496,J,false
dataset.h5,276735057,0,0.450492,0.054907,0.021293,0.473308,0.540462,E,true
dataset.h5,276738707,0,0.180425,0.000406,0.691802,0.127367,0.421519,E,true
dataset.h5,276783657,0,0.362010,0.037715,0.096444,0.503831,0.422087,E,true
dataset.h5,276793048,0,0.753899,0.008637,0.140556,0.096909,0.788526,E,true
dataset.h5,276793257,0,0.052731,0.112773,0.001255,0.833242,0.147678,J,false
dataset.h5,276793551,0,0.275745,0.020384,0.388673,0.315198,0.485637,E,true
dataset.h5,276793626,0,0.054356,0.004429,0.493758,0.447458,0.099981,B,false
dataset.h5,276796826,0,0.497017,0.030700,0.098233,0.374049,0.612509,E,true
dataset.h5,276798143,0,0.287722,0.039185,0.003420,0.669674,0.445386,E,true
dataset.h5,276798182,0,0.209977,0.071086,0.003162,0.715775,0.341001,E,true
dataset.h5,276800874,0,0.009996,0.001867,0.465379,0.522758,0.023444,J,false
dataset.h5,276812895,0,0.060062,0.176024,0.000736,0.763177,0.093930,J,false
dataset.h5,276818701,0,0.434423,0.032431,0.024988,0.508158,0.566584,E,true
dataset.h5,276827408,0,0.243274,0.035766,0.008320,0.712640,0.362104,E,true
dataset.h5,276830397,0,0.038032,0.115845,0.000523,0.845600,0.077932,J,false
dataset.h5,276832361,0,0.028053,0.000106,0.771821,0.200020,0.045478,B,false
dataset.h5,276837091,0,0.172591,0.043528,0.002178,0.781703,0.233802,J,false
dataset.h5,276837680,0,0.024920,0.034756,0.000524,0.939800,0.053064,J,false
dataset.h5,276842844,0,0.148961,0.099947,0.010817,0.740275,0.341011,E,true
dataset.h5,276843063,0,0.051010,0.312749,0.000486,0.635755,0.110657,J,false
dataset.h5,276844463,0,0.063750,0.332060,0.000341,0.603849,0.138584,J,false
dataset.h5,276845678,0,0.463623,0.160105,0.009877,0.366396,0.676268,E,true
dataset.h5,276860287,0,0.059770,0.094098,0.001074,0.845058,0.095648,J,false
dataset.h5,276863693,0,0.010378,0.006961,0.000885,0.981776,0.029301,J,false
dataset.h5,276869439,0,0.888855,0.060297,0.011204,0.039644,0.936662,E,true
dataset.h5,276873591,0,0.001113,0.000169,0.398432,0.600286,0.001928,J,false
dataset.h5,276873957,0,0.005875,0.000863,0.490210,0.503052,0.016761,J,false
dataset.h5,276874244,0,0.056929,0.006272,0.495255,0.441544,0.122478,B,false
dataset.h5,27689264,0,0.028240,0.009985,0.165266,0.796509,0.060402,J,false
dataset.h5,276904847,0,0.010332,0.000114,0.689890,0.299665,0.024271,B,false
dataset.h5,276906233,0,0.287042,0.128640,0.009971,0.574347,0.399102,E,true
dataset.h5,276907697,0,0.200151,0.000874,0.645633,0.153343,0.267384,B,false
dataset.h5,276910571,0,0.044386,0.445016,0.000243,0.510355,0.112438,J,false
dataset.h5,27691167,0,0.239980,0.126680,0.011385,0.621954,0.383004,E,true
dataset.h5,276920104,0,0.021090,0.003257,0.020848,0.954805,0.046408,J,false
dataset.h5,276920252,0,0.041410,0.003002,0.541181,0.414407,0.064251,B,false
dataset.h5,276921056,0,0.001923,0.000376,0.456883,0.540818,0.006310,J,false
dataset.h5,276922325,0,0.315781,0.020464,0.036812,0.626943,0.443991,E,true
dataset.h5,276928637,0,0.065363,0.005722,0.511234,0.417681,0.103921,B,false
dataset.h5,276934602,0,0.104089,0.083422,0.005296,0.807192,0.180274,J,false
dataset.h5,276934891,0,0.294121,0.020418,0.220102,0.465359,0.411848,E,true
dataset.h5,276936239,0,0.558715,0.035650,0.019468,0.386167,0.644579,E,true
dataset.h5,276936242,0,0.617020,0.030821,0.024772,0.327387,0.745007,E,true
dataset.h5,276936320,0,0.551550,0.034637,0.022644,0.391170,0.649362,E,true
dataset.h5,276938041,0,0.127080,0.023318,0.140266,0.709336,0.209972,J,false
dataset.h5,276948718,0,0.017139,0.150698,0.000073,0.832090,0.090824,J,false
dataset.h5,276963913,0,0.095397,0.019979,0.143853,0.740771,0.193089,J,false
dataset.h5,276965066,0,0.206835,0.061944,0.006715,0.724506,0.372098,E,true
dataset.h5,276965394,0,0.072839,0.391491,0.001006,0.534663,0.120939,J,false
