sourceFile,ticID,obsIdx,P_E,P_S,P_B,P_J,predicted,usedThreshold
dataset.h5,30718115,0,0.013581,0.096261,0.000079,0.890080,J,false
dataset.h5,307214594,0,0.002408,0.000685,0.509329,0.487578,B,false
dataset.h5,30722286,0,0.713170,0.001367,0.002593,0.282870,E,false
dataset.h5,307235090,0,0.065704,0.005633,0.602990,0.325673,B,false
dataset.h5,307236878,0,0.005784,0.009912,0.000705,0.983599,J,false
dataset.h5,307239392,0,0.001286,0.000513,0.420624,0.577578,J,false
dataset.h5,307239533,0,0.008540,0.002477,0.463777,0.525206,J,false
dataset.h5,307291050,0,0.060891,0.265156,0.001457,0.672496,J,false
dataset.h5,307291298,0,0.003931,0.154145,0.000039,0.841886,J,false
dataset.h5,307291308,0,0.737361,0.050079,0.024107,0.188453,E,false
dataset.h5,307291318,0,0.707944,0.033728,0.026211,0.232118,E,false
dataset.h5,30731175,0,0.026453,0.001270,0.639012,0.333265,B,false
dataset.h5,307322409,0,0.002839,0.000902,0.373333,0.622925,J,false
dataset.h5,307324544,0,0.032817,0.004939,0.426177,0.536067,J,false
dataset.h5,307325344,0,0.095238,0.015851,0.001225,0.887686,J,false
dataset.h5,307326727,0,0.000351,0.000089,0.325289,0.674271,J,false
dataset.h5,307326728,0,0.000355,0.000085,0.321799,0.677761,J,false
dataset.h5,307394563,0,0.162192,0.005159,0.607380,0.225270,B,false
dataset.h5,307398612,0,0.085641,0.003432,0.566940,0.343987,B,false
dataset.h5,307484741,0,0.849265,0.025902,0.037879,0.086955,E,false
dataset.h5,307538961,0,0.247252,0.071770,0.005369,0.675610,J,false
dataset.h5,30757743,0,0.402163,0.011211,0.163301,0.423326,E,true
dataset.h5,30758149,0,0.219159,0.022429,0.248423,0.509990,J,false
dataset.h5,30758233,0,0.019766,0.186877,0.000340,0.793016,J,false
dataset.h5,30760453,0,0.021450,0.046429,0.000829,0.931293,J,false
dataset.h5,30761513,0,0.793647,0.081764,0.030635,0.093954,E,false
dataset.h5,30762159,0,0.004111,0.200293,0.000040,0.795556,J,false
dataset.h5,307633958,0,0.198090,0.062548,0.009263,0.730099,J,false
dataset.h5,307637272,0,0.271757,0.060105,0.009489,0.658648,J,false
dataset.h5,30763861,0,0.068716,0.018413,0.019253,0.893618,J,false
dataset.h5,307795997,0,0.031699,0.003887,0.477754,0.486660,J,false
dataset.h5,307803121,0,0.000908,0.000432,0.355208,0.643452,J,false
dataset.h5,307804179,0,0.000474,0.000223,0.453974,0.545328,J,false
dataset.h5,307906863,0,0.012247,0.000290,0.660782,0.326681,B,false
dataset.h5,30790738,0,0.014921,0.005058,0.347606,0.632415,J,false
dataset.h5,307908713,0,0.000454,0.000425,0.169530,0.829590,J,false
dataset.h5,30792751,0,0.289200,0.046468,0.025698,0.638635,J,false
dataset.h5,307930890,0,0.011592,0.002667,0.469480,0.516261,J,false
dataset.h5,307957728,0,0.000038,0.106903,0.000000,0.893059,J,false
dataset.h5,307960079,0,0.231743,0.104558,0.003733,0.659966,J,false
dataset.h5,307983724,0,0.000198,0.095641,0.000003,0.904157,J,false
dataset.h5,307984799,0,0.000058,0.128433,0.000000,0.871510,J,false
dataset.h5,307985697,0,0.000245,0.198061,0.000000,0.801693,J,false
dataset.h5,307986093,0,0.001094,0.121232,0.000018,0.877655,J,false
dataset.h5,307986909,0,0.017729,0.145853,0.000072,0.836347,J,false
dataset.h5,307987417,0,0.000085,0.099958,0.000000,0.899957,J,false
dataset.h5,307989264,0,0.139769,0.013885,0.001190,0.845157,J,false
dataset.h5,307999339,0,0.262650,0.495534,0.021720,0.220096,S,false
dataset.h5,308016265,0,0.011342,0.001253,0.535546,0.451859,B,false
dataset.h5,308068653,0,0.024807,0.280160,0.000307,0.694726,J,false
dataset.h5,308068654,0,0.014487,0.216442,0.000278,0.768793,J,false
dataset.h5,308068866,0,0.005148,0.277532,0.000020,0.717300,J,false
dataset.h5,308070417,0,0.020646,0.324218,0.000186,0.654950,J,false
dataset.h5,308071336,0,0.013543,0.162279,0.000054,0.824124,J,false
dataset.h5,308072268,0,0.013247,0.167722,0.000139,0.818893,J,false
dataset.h5,308093264,0,0.019851,0.241694,0.000204,0.738251,J,false
dataset.h5,30811026,0,0.728262,0.025612,0.039371,0.206755,E,false
dataset.h5,308120248,0,0.060068,0.152310,0.000762,0.786860,J,false
dataset.h5,308122399,0,0.081782,0.337706,0.002180,0.578332,J,false
dataset.h5,30814110,0,0.527162,0.030028,0.264753,0.178056,E,false
dataset.h5,30817159,0,0.228808,0.117351,0.008655,0.645186,J,false
dataset.h5,308172699,0,0.000402,0.000132,0.406286,0.593180,J,false
dataset.h5,308177762,0,0.009978,0.294348,0.000085,0.695589,J,false
dataset.h5,308184557,0,0.266028,0.087550,0.010454,0.635968,J,false
dataset.h5,30819182,0,0.070671,0.202872,0.000283,0.726174,J,false
dataset.h5,308209781,0,0.001432,0.269205,0.000004,0.729359,J,false
dataset.h5,308210106,0,0.000833,0.286348,0.000002,0.712817,J,false
dataset.h5,308218199,0,0.001472,0.000657,0.448711,0.549160,J,false
dataset.h5,308218977,0,0.071572,0.316310,0.001085,0.611033,J,false
dataset.h5,308220131,0,0.005489,0.000062,0.739145,0.255305,B,false
dataset.h5,308243239,0,0.147395,0.026919,0.291486,0.534200,J,false
dataset.h5,308243378,0,0.671678,0.024590,0.015146,0.288586,E,false
dataset.h5,308288024,0,0.040012,0.017183,0.007279,0.935527,J,false
dataset.h5,308291997,0,0.044144,0.001922,0.645149,0.308785,B,false
dataset.h5,308358156,0,0.095992,0.103265,0.000677,0.800065,J,false
dataset.h5,308360391,0,0.006103,0.225406,0.000022,0.768469,J,false
dataset.h5,308365883,0,0.100876,0.289472,0.002879,0.606773,J,false
dataset.h5,30836645,0,0.535801,0.230691,0.010668,0.222840,E,false
dataset.h5,308407514,0,0.004948,0.000064,0.735922,0.259066,B,false
dataset.h5,308437841,0,0.871647,0.002267,0.090663,0.035423,E,false
dataset.h5,308438583,0,0.016340,0.170816,0.000498,0.812346,J,false
dataset.h5,308440242,0,0.015598,0.004230,0.286281,0.693891,J,false
dataset.h5,30844506,0,0.258695,0.047666,0.033059,0.660581,J,false
dataset.h5,308445330,0,0.011603,0.004171,0.367627,0.616599,J,false
dataset.h5,30844604,0,0.001528,0.000325,0.460718,0.537429,J,false
dataset.h5,308447073,0,0.003149,0.000967,0.472461,0.523423,J,false
dataset.h5,30848598,0,0.360945,0.013203,0.216547,0.409306,E,true
dataset.h5,308520244,0,0.006895,0.002349,0.410587,0.580169,J,false
dataset.h5,30853006,0,0.058245,0.005338,0.485384,0.451033,B,false
dataset.h5,30853508,0,0.039163,0.011420,0.019352,0.930065,J,false
dataset.h5,30853990,0,0.121154,0.274760,0.002391,0.601695,J,false
dataset.h5,30854160,0,0.074860,0.233174,0.002878,0.689088,J,false
dataset.h5,308618515,0,0.006283,0.102871,0.000099,0.890746,J,false
dataset.h5,308667922,0,0.001480,0.031011,0.000017,0.967492,J,false
dataset.h5,308747629,0,0.331788,0.125155,0.018223,0.524833,E,true
dataset.h5,308778068,0,0.003998,0.096691,0.000048,0.899264,J,false
dataset.h5,308785948,0,0.029203,0.006016,0.045093,0.919688,J,false
dataset.h5,308786565,0,0.004784,0.118474,0.000074,0.876669,J,false
dataset.h5,308805406,0,0.020720,0.006364,0.091426,0.881491,J,false
dataset.h5,308873106,0,0.021570,0.009772,0.005062,0.963596,J,false
dataset.h5,308873985,0,0.115056,0.162013,0.003685,0.719245,J,false
dataset.h5,308874399,0,0.076698,0.248322,0.001688,0.673292,J,false
dataset.h5,308874825,0,0.008091,0.288579,0.000053,0.703277,J,false
dataset.h5,308876508,0,0.015409,0.075648,0.000672,0.908271,J,false
dataset.h5,308882629,0,0.063885,0.017651,0.013814,0.904650,J,false
dataset.h5,308931760,0,0.035608,0.008341,0.265764,0.690287,J,false
dataset.h5,308952407,0,0.008229,0.004771,0.103781,0.883218,J,false
dataset.h5,308953703,0,0.913777,0.017930,0.033257,0.035037,E,false
dataset.h5,308958576,0,0.029426,0.382672,0.000318,0.587584,J,false
dataset.h5,309030306,0,0.016856,0.004437,0.168724,0.809983,J,false
dataset.h5,309052044,0,0.091900,0.084092,0.001772,0.822236,J,false
dataset.h5,309056336,0,0.213283,0.034071,0.002754,0.749892,J,false
dataset.h5,309056677,0,0.006108,0.004358,0.041789,0.947744,J,false
dataset.h5,30906987,0,0.107064,0.379322,0.002227,0.511388,J,false
dataset.h5,30910046,0,0.953794,0.006047,0.016635,0.023525,E,false
dataset.h5,309127708,0,0.067848,0.001456,0.691449,0.239247,B,false
dataset.h5,309138066,0,0.282452,0.089064,0.005363,0.623121,J,false
dataset.h5,30915516,0,0.004406,0.000866,0.534857,0.459872,B,false
dataset.h5,30920361,0,0.906707,0.056532,0.008669,0.028092,E,false
dataset.h5,309235372,0,0.975483,0.008649,0.009693,0.006174,E,false
dataset.h5,309268869,0,0.006235,0.007501,0.124621,0.861642,J,false
dataset.h5,30931288,0,0.061461,0.169168,0.001722,0.767648,J,false
dataset.h5,30932781,0,0.002436,0.161586,0.000011,0.835967,J,false
dataset.h5,309336642,0,0.019555,0.005520,0.433015,0.541910,J,false
dataset.h5,309352598,0,0.010896,0.003204,0.476549,0.509351,J,false
dataset.h5,309352607,0,0.087306,0.020301,0.460468,0.431925,B,false
dataset.h5,309410263,0,0.005478,0.002988,0.276243,0.715291,J,false
dataset.h5,309410570,0,0.291776,0.020028,0.003394,0.684801,E,true
dataset.h5,309432350,0,0.007456,0.316486,0.000055,0.676002,J,false
dataset.h5,309433594,0,0.027135,0.128344,0.002870,0.841650,J,false
dataset.h5,309433961,0,0.006215,0.002407,0.005165,0.986213,J,false
dataset.h5,309434156,0,0.825852,0.052303,0.027313,0.094532,E,false
dataset.h5,309434301,0,0.983646,0.007395,0.005923,0.003036,E,false
dataset.h5,309436163,0,0.050731,0.198422,0.000783,0.750064,J,false
dataset.h5,309436331,0,0.053883,0.039255,0.002205,0.904657,J,false
dataset.h5,309437394,0,0.014363,0.233057,0.000306,0.752274,J,false
dataset.h5,309437833,0,0.001287,0.002037,0.241948,0.754728,J,false
dataset.h5,309437966,0,0.015819,0.086410,0.003580,0.894190,J,false
dataset.h5,30946945,0,0.522243,0.049475,0.020425,0.407858,E,false
dataset.h5,309472493,0,0.496126,0.140044,0.026339,0.337491,E,false
dataset.h5,309472631,0,0.020745,0.236036,0.000420,0.742799,J,false
dataset.h5,309484023,0,0.064183,0.015535,0.004635,0.915647,J,false
dataset.h5,309486341,0,0.336529,0.037562,0.032537,0.593373,E,true
dataset.h5,309486483,0,0.705585,0.031061,0.019692,0.243662,E,false
dataset.h5,309489551,0,0.004482,0.244411,0.000026,0.751081,J,false
dataset.h5,309489569,0,0.093304,0.103473,0.002789,0.800434,J,false
dataset.h5,309490273,0,0.191676,0.023089,0.016113,0.769122,J,false
dataset.h5,3095163,0,0.026866,0.006457,0.026401,0.940276,J,false
dataset.h5,309580260,0,0.018206,0.300939,0.000241,0.680615,J,false
dataset.h5,309580362,0,0.003594,0.138920,0.000042,0.857444,J,false
dataset.h5,309583071,0,0.062689,0.005169,0.509288,0.422854,B,false
dataset.h5,309584495,0,0.008240,0.002000,0.411615,0.578145,J,false
dataset.h5,309588911,0,0.042208,0.131557,0.001303,0.824932,J,false
dataset.h5,30959510,0,0.011763,0.131361,0.000133,0.856742,J,false
dataset.h5,309600985,0,0.867829,0.027219,0.013345,0.091608,E,false
dataset.h5,309618114,0,0.025655,0.269378,0.000385,0.704582,J,false
dataset.h5,309618198,0,0.002923,0.252770,0.000011,0.744295,J,false
dataset.h5,309618579,0,0.032852,0.361450,0.000356,0.605342,J,false
dataset.h5,309619585,0,0.170720,0.071041,0.003604,0.754635,J,false
dataset.h5,309650507,0,0.080415,0.278324,0.001825,0.639437,J,false
dataset.h5,309654719,0,0.327094,0.033247,0.004936,0.634723,E,true
dataset.h5,309656476,0,0.269723,0.040949,0.003576,0.685752,J,false
dataset.h5,309657054,0,0.006808,0.000572,0.586106,0.406513,B,false
dataset.h5,309682332,0,0.634479,0.095267,0.064886,0.205369,E,false
dataset.h5,309698515,0,0.047441,0.039399,0.008699,0.904461,J,false
dataset.h5,309735209,0,0.132356,0.096006,0.003475,0.768164,J,false
dataset.h5,30975507,0,0.704196,0.047538,0.045014,0.203252,E,false
dataset.h5,309755995,0,0.071948,0.210189,0.001060,0.716803,J,false
dataset.h5,309759797,0,0.433103,0.072682,0.046102,0.448113,E,true
dataset.h5,309760042,0,0.381877,0.020984,0.341874,0.255264,E,false
dataset.h5,309761790,0,0.355792,0.039044,0.012551,0.592613,E,true
dataset.h5,309765720,0,0.421993,0.013461,0.324618,0.239928,E,false
dataset.h5,309803852,0,0.403346,0.026419,0.009497,0.560738,E,true
dataset.h5,309807244,0,0.034709,0.154565,0.000351,0.810376,J,false
dataset.h5,309808391,0,0.210151,0.065866,0.051744,0.672239,J,false
dataset.h5,309808729,0,0.008591,0.003357,0.024148,0.963904,J,false
dataset.h5,309827609,0,0.007818,0.000134,0.705563,0.286484,B,false
dataset.h5,309850240,0,0.001513,0.013344,0.000262,0.984881,J,false
dataset.h5,309852109,0,0.159869,0.125701,0.007316,0.707114,J,false
dataset.h5,30985620,0,0.027153,0.005273,0.020279,0.947294,J,false
dataset.h5,309862133,0,0.059196,0.011028,0.053002,0.876774,J,false
dataset.h5,309862162,0,0.094683,0.012096,0.016720,0.876501,J,false
dataset.h5,309863849,0,0.095031,0.245976,0.001088,0.657905,J,false
dataset.h5,309866642,0,0.001876,0.001297,0.471041,0.525786,J,false
dataset.h5,309894894,0,0.138126,0.122742,0.006581,0.732550,J,false
dataset.h5,309931176,0,0.028541,0.021265,0.083852,0.866342,J,false
dataset.h5,309959700,0,0.298857,0.019589,0.028210,0.653344,E,true
dataset.h5,309959785,0,0.232003,0.155657,0.007432,0.604908,J,false
dataset.h5,309998136,0,0.002094,0.003667,0.033208,0.961031,J,false
dataset.h5,309998624,0,0.017990,0.093590,0.000574,0.887846,J,false
dataset.h5,309998816,0,0.034895,0.155915,0.000544,0.808646,J,false
dataset.h5,309999413,0,0.037779,0.227693,0.000587,0.733941,J,false
dataset.h5,310002246,0,0.015421,0.069237,0.000285,0.915057,J,false
dataset.h5,310003047,0,0.071091,0.314247,0.002411,0.612251,J,false
dataset.h5,310003455,0,0.634908,0.022576,0.009822,0.332694,E,false
dataset.h5,310004006,0,0.584490,0.005064,0.288489,0.121956,E,false
dataset.h5,310004225,0,0.005468,0.106923,0.000441,0.887169,J,false
dataset.h5,310020954,0,0.431614,0.116002,0.006473,0.445911,E,true
dataset.h5,310048627,0,0.038313,0.133775,0.001062,0.826851,J,false
dataset.h5,310048850,0,0.227643,0.299496,0.002928,0.469933,J,false
dataset.h5,31006866,0,0.098181,0.056353,0.008098,0.837368,J,false
dataset.h5,310097688,0,0.025187,0.233369,0.000273,0.741171,J,false
dataset.h5,310098231,0,0.019366,0.145084,0.000782,0.834768,J,false
dataset.h5,310100219,0,0.047876,0.359178,0.000545,0.592401,J,false
dataset.h5,310100254,0,0.022788,0.098464,0.003342,0.875406,J,false
dataset.h5,310103683,0,0.257470,0.118832,0.022316,0.601381,J,false
dataset.h5,310106879,0,0.034520,0.200774,0.000257,0.764448,J,false
dataset.h5,310107081,0,0.449693,0.286566,0.007807,0.255933,E,false
dataset.h5,310107809,0,0.175408,0.169434,0.005065,0.650093,J,false
dataset.h5,31013611,0,0.562883,0.057426,0.082128,0.297563,E,false
dataset.h5,310137525,0,0.001765,0.000624,0.474501,0.523109,J,false
dataset.h5,310166852,0,0.006907,0.092035,0.000175,0.900883,J,false
dataset.h5,310167781,0,0.053011,0.012567,0.011237,0.923186,J,false
dataset.h5,310351956,0,0.202982,0.375163,0.003325,0.418530,J,false
dataset.h5,310357103,0,0.544108,0.037670,0.018573,0.399649,E,false
dataset.h5,310360141,0,0.537096,0.051486,0.024202,0.387217,E,false
dataset.h5,310361162,0,0.595388,0.035911,0.101441,0.267259,E,false
dataset.h5,310362805,0,0.035820,0.000348,0.733460,0.230373,B,false
dataset.h5,310380842,0,0.207492,0.041422,0.002986,0.748100,J,false
dataset.h5,310381129,0,0.094604,0.045114,0.003787,0.856495,J,false
dataset.h5,310381208,0,0.452591,0.019242,0.247102,0.281066,E,false
dataset.h5,310391674,0,0.002893,0.002109,0.454643,0.540355,J,false
dataset.h5,310392795,0,0.020793,0.102781,0.000083,0.876343,J,false
dataset.h5,310393591,0,0.090796,0.044157,0.009040,0.856007,J,false
dataset.h5,310416088,0,0.002371,0.001994,0.038280,0.957355,J,false
dataset.h5,310420324,0,0.009425,0.009578,0.358565,0.622432,J,false
dataset.h5,310428736,0,0.539274,0.102064,0.011087,0.347574,E,false
dataset.h5,310476792,0,0.086325,0.014525,0.006563,0.892587,J,false
dataset.h5,310507113,0,0.086108,0.002482,0.558614,0.352795,B,false
dataset.h5,310509626,0,0.722338,0.014611,0.107552,0.155499,E,false
dataset.h5,310512259,0,0.013002,0.355295,0.000088,0.631616,J,false
dataset.h5,310512715,0,0.014504,0.002791,0.017120,0.965585,J,false
dataset.h5,310528782,0,0.145602,0.027780,0.028310,0.798309,J,false
dataset.h5,310565219,0,0.048319,0.013883,0.145498,0.792300,J,false
dataset.h5,310637826,0,0.009133,0.005206,0.142033,0.843628,J,false
dataset.h5,310658236,0,0.319478,0.052298,0.006070,0.622154,E,true
dataset.h5,310663535,0,0.015604,0.453301,0.000037,0.531058,J,false
dataset.h5,310733484,0,0.858230,0.013018,0.044016,0.084736,E,false
dataset.h5,310739487,0,0.006613,0.000091,0.731072,0.262224,B,false
dataset.h5,310767030,0,0.004286,0.003411,0.000313,0.991990,J,false
dataset.h5,310781907,0,0.177922,0.038748,0.029382,0.753948,J,false
dataset.h5,310784647,0,0.043933,0.001126,0.656146,0.298795,B,false
dataset.h5,310797997,0,0.037643,0.145202,0.001947,0.815208,J,false
dataset.h5,310801704,0,0.739888,0.059168,0.013198,0.187747,E,false
dataset.h5,310802243,0,0.026720,0.003866,0.014312,0.955101,J,false
dataset.h5,310803330,0,0.004151,0.001086,0.108166,0.886597,J,false
dataset.h5,310855797,0,0.967353,0.012101,0.010976,0.009570,E,false
dataset.h5,310855822,0,0.893968,0.016236,0.023458,0.066337,E,false
dataset.h5,310856670,0,0.354762,0.037562,0.049537,0.558139,E,true
dataset.h5,310857115,0,0.004847,0.414951,0.000015,0.580186,J,false
dataset.h5,310860562,0,0.139117,0.223364,0.002099,0.635420,J,false
dataset.h5,310861395,0,0.003034,0.003956,0.034052,0.958958,J,false
dataset.h5,310922962,0,0.027342,0.000308,0.720326,0.252024,B,false
dataset.h5,310927222,0,0.003411,0.297177,0.000011,0.699401,J,false
dataset.h5,310932102,0,0.020645,0.402831,0.000114,0.576410,J,false
dataset.h5,310959570,0,0.980958,0.006809,0.007136,0.005098,E,false
dataset.h5,310959665,0,0.166241,0.012431,0.135134,0.686194,J,false
dataset.h5,310962928,0,0.703226,0.023024,0.141661,0.132088,E,false
dataset.h5,310962929,0,0.354884,0.009429,0.369629,0.266058,E,true
dataset.h5,310964871,0,0.020122,0.418463,0.000160,0.561255,J,false
dataset.h5,310985570,0,0.001442,0.000362,0.029777,0.968418,J,false
dataset.h5,310986040,0,0.006232,0.324500,0.000038,0.669229,J,false
dataset.h5,310987635,0,0.042006,0.201114,0.000632,0.756248,J,false
dataset.h5,310988387,0,0.036180,0.358597,0.000739,0.604485,J,false
dataset.h5,310989317,0,0.003480,0.284839,0.000013,0.711669,J,false
dataset.h5,310989486,0,0.404257,0.050607,0.061473,0.483663,E,true
dataset.h5,310994603,0,0.003221,0.000081,0.691741,0.304957,B,false
dataset.h5,310995807,0,0.012922,0.050968,0.000374,0.935735,J,false
dataset.h5,311001487,0,0.319963,0.048314,0.040262,0.591462,E,true
dataset.h5,311001522,0,0.246879,0.064199,0.001508,0.687414,J,false
dataset.h5,311001614,0,0.130926,0.028464,0.006961,0.833649,J,false
dataset.h5,311001628,0,0.015070,0.250238,0.000231,0.734460,J,false
dataset.h5,311018028,0,0.022648,0.475870,0.000208,0.501274,J,false
dataset.h5,311022188,0,0.035737,0.400222,0.000417,0.563624,J,false
dataset.h5,311030307,0,0.578061,0.020235,0.015737,0.385967,E,false
dataset.h5,311035084,0,0.508405,0.023190,0.019382,0.449023,E,false
dataset.h5,311036786,0,0.027836,0.051361,0.001515,0.919288,J,false
dataset.h5,31105927,0,0.722360,0.005126,0.111576,0.160938,E,false
dataset.h5,311062274,0,0.839972,0.107063,0.011298,0.041666,E,false
dataset.h5,311068915,0,0.009823,0.039881,0.001469,0.948827,J,false
dataset.h5,311069747,0,0.075265,0.072002,0.000776,0.851957,J,false
dataset.h5,311070085,0,0.983624,0.006501,0.006467,0.003408,E,false
dataset.h5,311070422,0,0.040230,0.060118,0.000845,0.898807,J,false
dataset.h5,31107108,0,0.963424,0.010056,0.013942,0.012578,E,false
dataset.h5,31107592,0,0.281581,0.028043,0.002708,0.687668,J,false
dataset.h5,311085703,0,0.392711,0.163838,0.010516,0.432935,E,true
dataset.h5,311087891,0,0.022579,0.228646,0.000308,0.748467,J,false
dataset.h5,311088125,0,0.011068,0.210673,0.000074,0.778185,J,false
dataset.h5,311088494,0,0.004473,0.110578,0.000090,0.884858,J,false
dataset.h5,311103813,0,0.292187,0.000860,0.607543,0.099410,E,true
dataset.h5,31110542,0,0.125131,0.019642,0.002496,0.852732,J,false
dataset.h5,311106940,0,0.058732,0.001551,0.668510,0.271207,B,false
dataset.h5,311106964,0,0.002178,0.001186,0.403269,0.593366,J,false
dataset.h5,311108338,0,0.273667,0.030464,0.031382,0.664486,J,false
dataset.h5,311109157,0,0.000212,0.000095,0.455385,0.544307,J,false
dataset.h5,311112463,0,0.005730,0.000076,0.729824,0.264370,B,false
dataset.h5,311114484,0,0.044087,0.011399,0.001506,0.943008,J,false
dataset.h5,311114599,0,0.005260,0.032859,0.000172,0.961709,J,false
dataset.h5,311121985,0,0.763825,0.110006,0.020019,0.106149,E,false
dataset.h5,311169550,0,0.621476,0.036408,0.132980,0.209136,E,false
dataset.h5,311173330,0,0.043014,0.178756,0.000551,0.777679,J,false
dataset.h5,311173895,0,0.006354,0.002467,0.209760,0.781419,J,false
dataset.h5,311179366,0,0.085716,0.047704,0.000877,0.865704,J,false
dataset.h5,31118189,0,0.003438,0.000845,0.679153,0.316564,B,false
dataset.h5,311233535,0,0.005296,0.331172,0.000028,0.663503,J,false
dataset.h5,311233743,0,0.003083,0.160938,0.000100,0.835879,J,false
dataset.h5,311234107,0,0.000666,0.145435,0.000004,0.853895,J,false
dataset.h5,311235354,0,0.000176,0.131610,0.000001,0.868213,J,false
dataset.h5,311235468,0,0.000015,0.070586,0.000000,0.929399,J,false
dataset.h5,311235499,0,0.001019,0.168917,0.000006,0.830058,J,false
dataset.h5,311236539,0,0.000194,0.125480,0.000001,0.874325,J,false
dataset.h5,311236552,0,0.000049,0.016137,0.000025,0.983789,J,false
dataset.h5,311242460,0,0.038882,0.007392,0.447158,0.506568,J,false
dataset.h5,311243862,0,0.111216,0.007441,0.531234,0.350110,B,false
dataset.h5,311246717,0,0.006193,0.004183,0.061371,0.928253,J,false
dataset.h5,311247701,0,0.290522,0.062465,0.007001,0.640012,E,true
dataset.h5,311249003,0,0.003252,0.000047,0.705431,0.291269,B,false
dataset.h5,311250324,0,0.163307,0.007845,0.570735,0.258113,B,false
dataset.h5,311251028,0,0.222828,0.199425,0.005710,0.572037,J,false
dataset.h5,311288632,0,0.050247,0.238970,0.000635,0.710148,J,false
dataset.h5,311288903,0,0.058065,0.644030,0.000338,0.297567,S,false
dataset.h5,311293394,0,0.027142,0.004322,0.435190,0.533346,J,false
dataset.h5,311392693,0,0.422392,0.060560,0.007080,0.509967,E,true
dataset.h5,311392898,0,0.108444,0.046992,0.017747,0.826817,J,false
dataset.h5,311393579,0,0.007202,0.002708,0.402864,0.587226,J,false
dataset.h5,311397249,0,0.001531,0.000854,0.448888,0.548727,J,false
dataset.h5,311407379,0,0.004513,0.308056,0.000027,0.687403,J,false
dataset.h5,311413113,0,0.347421,0.442468,0.007863,0.202248,E,true
dataset.h5,311415441,0,0.937122,0.021834,0.013491,0.027554,E,false
dataset.h5,311415878,0,0.111555,0.177966,0.002396,0.708083,J,false
dataset.h5,311415911,0,0.259020,0.246811,0.005121,0.489048,J,false
dataset.h5,311417534,0,0.012522,0.005165,0.030405,0.951907,J,false
dataset.h5,311417544,0,0.232721,0.052808,0.126999,0.587472,J,false
dataset.h5,311419979,0,0.012297,0.002956,0.516961,0.467785,B,false
dataset.h5,311422967,0,0.085852,0.007246,0.050950,0.855952,J,false
dataset.h5,311424123,0,0.830180,0.004444,0.126760,0.038616,E,false
dataset.h5,311427289,0,0.902962,0.021444,0.033755,0.041839,E,false
dataset.h5,311427511,0,0.038151,0.239911,0.000407,0.721532,J,false
dataset.h5,311431041,0,0.002936,0.194353,0.000004,0.802707,J,false
dataset.h5,311442378,0,0.017182,0.003321,0.424365,0.555132,J,false
dataset.h5,311461303,0,0.451699,0.038932,0.132331,0.377037,E,false
dataset.h5,311520850,0,0.006452,0.342106,0.000034,0.651409,J,false
dataset.h5,311522443,0,0.002700,0.187669,0.000006,0.809625,J,false
dataset.h5,311527278,0,0.102343,0.139120,0.001354,0.757183,J,false
dataset.h5,311530755,0,0.014502,0.011515,0.307564,0.666418,J,false
dataset.h5,311548676,0,0.002297,0.000724,0.403251,0.593728,J,false
dataset.h5,311554234,0,0.007475,0.001874,0.478749,0.511903,J,false
dataset.h5,311556318,0,0.026598,0.000230,0.717981,0.255191,B,false
dataset.h5,311567350,0,0.008148,0.353202,0.000052,0.638597,J,false
dataset.h5,311650065,0,0.273286,0.061823,0.014167,0.650724,J,false
dataset.h5,311653222,0,0.007429,0.007044,0.286535,0.698992,J,false
dataset.h5,311653287,0,0.008420,0.355144,0.000015,0.636421,J,false
dataset.h5,311657975,0,0.066290,0.009778,0.004650,0.919281,J,false
dataset.h5,31167034,0,0.053332,0.002015,0.630553,0.314099,B,false
dataset.h5,31167103,0,0.015385,0.000786,0.630089,0.353740,B,false
dataset.h5,311681208,0,0.688704,0.016956,0.007136,0.287204,E,false
dataset.h5,311699148,0,0.133773,0.000915,0.671410,0.193902,B,false
dataset.h5,311699493,0,0.944895,0.007015,0.031052,0.017038,E,false
dataset.h5,311699501,0,0.958938,0.004672,0.025410,0.010980,E,false
dataset.h5,311699919,0,0.967503,0.020105,0.006457,0.005934,E,false
dataset.h5,311704185,0,0.091857,0.061826,0.000734,0.845583,J,false
dataset.h5,311788622,0,0.128576,0.090755,0.001585,0.779084,J,false
dataset.h5,311798265,0,0.006101,0.002032,0.202142,0.789725,J,false
dataset.h5,311798265,1,0.000867,0.000483,0.216723,0.781926,J,false
dataset.h5,311799504,0,0.110296,0.052217,0.010306,0.827181,J,false
dataset.h5,311826761,0,0.279312,0.054259,0.007450,0.658979,J,false
dataset.h5,311856374,0,0.007904,0.001083,0.340278,0.650734,J,false
dataset.h5,311859088,0,0.648039,0.008200,0.241691,0.102070,E,false
dataset.h5,311859485,0,0.549571,0.006432,0.354716,0.089281,E,false
dataset.h5,311861272,0,0.357823,0.317771,0.005042,0.319364,E,false
dataset.h5,311862550,0,0.028025,0.012088,0.206908,0.752980,J,false
dataset.h5,311862809,0,0.128252,0.019744,0.005052,0.846952,J,false
dataset.h5,311889132,0,0.002441,0.000071,0.675420,0.322068,B,false
dataset.h5,311890977,0,0.647887,0.095815,0.018034,0.238264,E,false
dataset.h5,311892170,0,0.411599,0.048831,0.146156,0.393413,E,false
dataset.h5,311897380,0,0.160022,0.027604,0.052747,0.759627,J,false
dataset.h5,311897653,0,0.005880,0.224467,0.000059,0.769595,J,false
